ID,country,owner_age,attitude_stable_business_environment,attitude_worried_shutdown,compliance_income_tax,perception_insurance_doesnt_cover_losses,perception_cannot_afford_insurance,business_age_years,motor_vehicle_insurance,has_mobile_money,current_problem_cash_flow,has_cellphone,owner_sex,offers_credit_to_customers,attitude_satisfied_with_achievement,has_credit_card,keeps_financial_records,perception_insurance_companies_dont_insure_businesses_like_yours,perception_insurance_important,has_insurance,covid_essential_service,attitude_more_successful_next_year,problem_sourcing_money,marketing_word_of_mouth,has_loan_account,has_internet_banking,has_debit_card,future_risk_theft_stock,business_age_months,medical_insurance,funeral_insurance,motivation_make_more_money,uses_friends_family_savings,uses_informal_lender,total_age_in_months,stability_index,profit_ratio,country_x_cashflow,country_x_insurance,log_turnover,log_expenses,log_income,income_stability,maturity
ID_DFDM71,zimbabwe,-1.179671689564695,yes,no,no,no,no,-0.9189075018145554,3,have now,yes,yes,male,no,yes,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,2.0,0,0,yes,never had,never had,-9.026890021774665,-0.11623210726607977,-0.09196122587640569,zimbabwe_yes,zimbabwe_no,-0.16349203397401366,-0.07551666472089333,-0.10730690092778254,-0.11607229339119023,-10.791158468769732
ID_FULZ2A,eswatini,-0.7289951509665815,yes,yes,no,no,yes,-0.39012609984899393,0,never had,yes,no,male,"yes, always",yes,never had,no,don't know,no,no,no,yes,yes,yes,never had,never had,never had,no,2.0,0,0,yes,never had,never had,-2.681513198187927,-0.11299472605770383,-0.09182146117979485,eswatini_yes,eswatini_no,-0.1634649848457764,-0.07561761797826898,-0.10432017577996787,-0.11285392042177134,-3.2055002475820613
ID_TNTKR3,zimbabwe,0.09724516979662648,yes,yes,no,no,no,-0.25793074935760363,0,have now,yes,yes,female,"yes, sometimes",no,never had,no,don't know,yes,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-3.0951689922912435,-0.1162697566217231,-0.09174671330048983,zimbabwe_yes,zimbabwe_no,-0.16381668059484447,-0.07603777770314306,-0.10728246910373733,-0.11611131550059076,-3.701543573594707
ID_TUWFV2,eswatini,0.472808951961721,no,yes,no,no,yes,0.6674367040821287,0,have now,yes,yes,male,"yes, sometimes",no,never had,"yes, sometimes",don't know,yes,no,no,no,yes,yes,never had,never had,have now,no,4.0,0,3,yes,never had,never had,12.009240448985544,-0.11437049368451865,-0.09036755847472924,eswatini_yes,eswatini_no,-0.15203483458892803,-0.06551998558041466,-0.1067154694629217,-0.11419770119878243,14.162421923504096
ID_4SCAAJ,malawi,-1.7054609845958273,yes,no,no,no,yes,-0.6545168008317747,0,never had,no,no,female,"yes, always",yes,never had,yes,don?t know / doesn?t apply,don?t know / doesn?t apply,no,no,yes,no,no,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-7.8542016099812955,-0.09944326044530788,-0.09146116084033251,malawi_no,malawi_no,-0.13743420132020162,-0.04991688823418747,-0.09436519563225149,-0.09932309548884152,-9.105626054270362
ID_0L8LPH,malawi,0.17235792622964538,yes,no,no,no,yes,0.40304600309934807,0,never had,yes,yes,male,"yes, sometimes",no,never had,no,don?t know / doesn?t apply,yes,no,no,yes,no,no,never had,never had,never had,no,0.0,0,0,no,used to have but don't have now,never had,4.836552037192177,-0.09221003871306871,-0.09682290211024358,malawi_yes,malawi_no,-0.16143838261106958,-0.06902065271860747,-0.08578852124397753,-0.09214868352825831,5.767676384058671
ID_ILH4EB,zimbabwe,-0.20320585593544915,yes,no,no,yes,no,0.5352413535907384,0,have now,yes,yes,female,no,yes,never had,"yes, sometimes",yes,yes,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,6.422896243088861,-0.11625693415987146,-0.0920705752140217,zimbabwe_yes,zimbabwe_no,-0.16381668059484447,-0.07574117604364579,-0.10730428320379758,-0.1160976562219597,7.681205895924812
ID_GZF2UM,zimbabwe,0.17235792622964538,yes,yes,no,no,yes,0.6674367040821287,0,have now,yes,yes,female,no,yes,never had,no,don't know,do not know / n‎/a,no,don't know,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,8.009240448985544,-0.11630156300656186,-0.09177015960267276,zimbabwe_yes,zimbabwe_no,-0.16332975017833173,-0.07552937156324593,-0.10736929204403503,-0.11614137728268616,9.572756352568614
ID_F9HKJF,malawi,0.472808951961721,yes,no,no,no,no,2.5181716109615935,0,never had,no,yes,male,no,yes,never had,no,no,no,no,no,yes,yes,no,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,30.218059331539123,0.6308860670728561,-0.02359862296911538,malawi_no,malawi_no,0.17661161761833682,0.1999360976387045,0.7294213893245617,0.6078835287645353,25.682271770106812
ID_EVSTYG,lesotho,-1.5552354717297896,yes,yes,no,no,no,-0.5223214503403844,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,-6.267857404084612,-0.11634209760819399,-0.09206211706522406,lesotho_yes,lesotho_no,-0.1641143659459598,-0.07604660648170347,-0.10734791283153486,-0.11618325511286637,-7.498462886227082
ID_BWQTVL,zimbabwe,0.09724516979662648,yes,yes,no,yes,yes,-0.12573539886621327,0,have now,yes,yes,female,"yes, sometimes",yes,never had,"yes, always",yes,yes,no,yes,yes,yes,yes,never had,never had,never had,yes,4.0,0,0,yes,never had,never had,2.491175213605441,-0.11605630917195384,-0.09124625640081975,zimbabwe_yes,zimbabwe_no,-0.163167492714407,-0.07584709510914824,-0.10710797343191665,-0.11589854110188266,2.976910184435816
ID_36I2Y0,malawi,0.09724516979662648,yes,no,no,no,yes,-0.39012609984899393,0,never had,no,yes,female,no,yes,never had,yes,yes,yes,no,no,yes,no,no,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-4.681513198187927,-0.09980317490045434,-0.09211052192327741,malawi_no,malawi_no,-0.1634649848457764,-0.07535290209205366,-0.09221412099432637,-0.0997289897983401,-5.596314694997965
ID_U4L0BY,zimbabwe,-1.254784445997714,yes,no,no,no,yes,-0.25793074935760363,0,have now,yes,yes,female,no,yes,used to have but don't have now,"yes, sometimes",yes,yes,no,no,yes,yes,yes,never had,never had,never had,no,4.0,2,2,yes,never had,never had,0.9048310077087565,-0.11602559943103208,-0.09158558875053524,zimbabwe_yes,zimbabwe_no,-0.16284305674765862,-0.07521174893353266,-0.10715159449538553,-0.11586608542206081,1.0808379659296647
ID_KL5EZ2,lesotho,-1.104558933131676,yes,no,no,no,no,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,yes,yes,no,yes,never had,never had,never had,no,0.0,0,0,yes,never had,used to have but don't have now,-7.8542016099812955,-0.11566317781844769,-0.0920325572895455,lesotho_yes,lesotho_no,-0.1640768797772697,-0.07603618853128016,-0.10672549820191594,-0.1155083098246744,-9.395842057686545
ID_M4E622,malawi,-0.9543334202656383,no,yes,no,no,no,-0.25793074935760363,0,used to have but don't have now,no,no,male,no,no,never had,no,no,yes,no,no,yes,yes,no,never had,never had,never had,yes,0.0,0,0,no,never had,never had,-3.0951689922912435,0.1934016175448286,0.47285674602563665,malawi_no,malawi_no,0.6324725516232916,-0.007810386582973947,0.19203258115011157,0.19354423645775315,-1.8960006336483155
ID_NROA2N,zimbabwe,-0.052980343069411344,yes,no,no,no,yes,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-9.440545815877979,-0.11633708704195461,-0.09204735306941689,zimbabwe_yes,zimbabwe_no,-0.1640602347449349,-0.0760059947457139,-0.10734791283153486,-0.11617814858224364,-11.293332615894213
ID_F4X2JP,lesotho,0.7732599776937966,yes,no,no,yes,yes,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,yes,no,yes,never had,never had,never had,no,0.0,0,0,no,have now,used to have but don't have now,-7.8542016099812955,-0.11631802880876653,-0.09209276651017279,lesotho_yes,lesotho_no,-0.16412830520464308,-0.0760324804734213,-0.10732740666941167,-0.11615928525756397,-9.396420119123913
ID_WVWORL,zimbabwe,-0.4285441252345059,no,yes,no,yes,yes,-0.25793074935760363,0,have now,yes,yes,female,"yes, sometimes",yes,never had,"yes, always",yes,no,no,no,yes,yes,yes,never had,never had,never had,yes,2.0,0,3,yes,never had,never had,-1.0951689922912435,-0.11631630278139961,-0.09196334119143067,zimbabwe_yes,zimbabwe_no,-0.16393033181638675,-0.07595302539468755,-0.10733482374334034,-0.11615732391655326,-1.309901595486093
ID_PAIIUC,lesotho,-0.5787696381005437,no,yes,no,yes,yes,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,have now,used to have but don't have now,-9.440545815877979,-0.11612661616537039,-0.09203320765090556,lesotho_yes,lesotho_no,-0.16407376727048856,-0.0760324804734213,-0.10715159449538553,-0.11596900565323738,-11.293515439816023
ID_5YB35O,malawi,-0.5036568816675248,no,yes,no,yes,yes,-0.39012609984899393,0,have now,no,yes,male,"yes, sometimes",no,never had,no,don?t know / doesn?t apply,yes,no,no,yes,yes,no,never had,never had,don't know,yes,3.0,0,0,yes,never had,never had,-1.6815131981879272,-0.09204097948658359,-0.09211296019357906,malawi_no,malawi_no,-0.15538310269001876,-0.06726878731649168,-0.08578852124397753,-0.09197560891862963,-1.9908590552040522
ID_E7PI8W,lesotho,1.299049272724929,yes,yes,no,no,no,-0.5223214503403844,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,no,no,yes,never had,never had,never had,no,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,-6.267857404084612,-0.11622008214725542,-0.09207626266679386,lesotho_yes,lesotho_no,-0.16410083287099603,-0.07602012037986079,-0.1072388423311298,-0.11606188045481809,-7.498341487302016
ID_Y1FZK9,zimbabwe,0.54792170839474,yes,no,no,no,yes,0.1386553021165674,0,have now,yes,no,male,"yes, sometimes",yes,never had,no,don't know,yes,no,don't know,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,1.6638636253988088,-0.11636421519231377,-0.09196098355056499,zimbabwe_yes,zimbabwe_no,-0.16402775743075382,-0.07605261009564838,-0.10736754678506516,-0.11620526012436704,1.9903335788819398
ID_R6MSB2,zimbabwe,1.449274785590967,no,no,no,no,yes,0.6674367040821287,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,8.009240448985544,-0.11633826677699914,-0.0916843962488913,zimbabwe_yes,zimbabwe_no,-0.16362187997516833,-0.07590005884926472,-0.10736100209105584,-0.11617899461974272,9.576099920868032
ID_PUWFQ9,zimbabwe,0.17235792622964538,yes,yes,no,no,yes,-0.25793074935760363,1,have now,yes,yes,male,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,3.0,0,3,yes,never had,never had,-0.09516899229124354,-0.11607477835848456,-0.09187968468759654,zimbabwe_yes,zimbabwe_no,-0.16389785872076143,-0.07599716632569666,-0.10710797343191665,-0.11591736467517214,-0.113824600599198
ID_LAJM3U,lesotho,-0.8041079073996005,yes,no,no,no,yes,0.27085065260795776,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,yes,yes,no,yes,never had,never had,never had,yes,0.0,0,0,no,used to have but don't have now,used to have but don't have now,3.2502078312954934,-0.10924649690696378,-0.09144383382146809,lesotho_yes,lesotho_no,-0.16338384185071958,-0.07588240395753987,-0.10084632241078259,-0.10912715312711029,3.884945084595829
ID_JMWUOC,eswatini,-1.104558933131676,yes,no,no,no,no,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,no,no,no,yes,yes,yes,never had,never had,never had,no,4.0,0,0,yes,never had,never had,-3.8542016099812955,-0.11564515326430802,-0.09023753789468016,eswatini_yes,eswatini_no,-0.15928119095582396,-0.07288559378288563,-0.10706435427116198,-0.1154812756151794,-4.5844122535609575
ID_4KFOCN,eswatini,0.54792170839474,yes,yes,no,yes,yes,0.1386553021165674,0,never had,yes,yes,female,"yes, sometimes",no,never had,"yes, sometimes",yes,no,no,no,yes,yes,yes,never had,never had,never had,no,10.0,0,0,yes,never had,never had,11.66386362539881,-0.11613731550487674,-0.09204545472866364,eswatini_yes,eswatini_no,-0.1639790434371015,-0.07592654177129425,-0.10717340574068965,-0.11597931396722846,13.951640247574671
ID_D44NDV,eswatini,0.472808951961721,yes,no,yes,yes,yes,-0.9189075018145554,0,never had,yes,yes,male,no,yes,have now,"yes, always",yes,yes,no,don't know,yes,yes,yes,never had,have now,have now,no,2.0,0,0,yes,never had,never had,-9.026890021774665,-0.11456003281035777,-0.09239966648316662,eswatini_yes,eswatini_no,-0.15739745802946206,-0.06902065271860747,-0.10649747825284919,-0.11439295464914312,-10.713105612836253
ID_XOX3MS,lesotho,1.0737110034258723,yes,no,no,no,yes,0.27085065260795776,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,have now,used to have but don't have now,used to have but don't have now,no,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,3.2502078312954934,-0.11395231075599518,-0.09216823458501704,lesotho_yes,lesotho_no,-0.16387079861323936,-0.07570587218140906,-0.1051905279742668,-0.11380633589280174,3.887207653918637
ID_PA18QT,zimbabwe,-1.104558933131676,yes,yes,no,yes,yes,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",no,never had,"yes, always",no,no,no,yes,yes,yes,yes,never had,never had,never had,yes,6.0,3,3,yes,never had,never had,-3.4405458158779787,-0.11622013888063447,-0.09236358504208848,zimbabwe_yes,zimbabwe_no,-0.1639790434371015,-0.07563526819580364,-0.10728246910373733,-0.11606075547077715,-4.115382262692272
ID_TEBTLD,malawi,-0.052980343069411344,yes,yes,no,no,no,0.006459951625177069,0,have now,no,no,male,"yes, always",yes,never had,yes,no,yes,no,no,yes,no,no,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,0.07751941950212483,0.46007919316906043,0.6685029711712742,malawi_no,malawi_no,1.3305178953451477,0.226381463139488,0.5496333356158035,0.4481748559773269,0.03326274372617262
ID_KHL1CR,lesotho,-0.052980343069411344,yes,no,no,no,yes,0.1386553021165674,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,never had,never had,never had,no,0.0,0,0,no,have now,used to have but don't have now,1.6638636253988088,-0.11617302207259285,-0.09167351888290207,lesotho_yes,lesotho_no,-0.16373550905828074,-0.07602365181957485,-0.10719521746173456,-0.11601510977292084,1.9896380193365957
ID_YDNRB3,zimbabwe,-1.4801227152967706,yes,no,no,no,yes,-0.6545168008317747,0,have now,yes,no,female,"yes, always",yes,never had,"yes, sometimes",no,yes,yes,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-7.8542016099812955,-0.1161103112345919,-0.09217782603698507,zimbabwe_yes,zimbabwe_yes,-0.16407376727048856,-0.07590005884926472,-0.10715159449538553,-0.1159523875328409,-9.395807072994149
ID_5A36E1,lesotho,-1.3298972024307327,no,no,no,no,no,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,don't know,no,yes,never had,never had,never had,no,0.0,0,0,yes,have now,never had,-9.440545815877979,-0.11541340388682625,-0.09193941129085535,lesotho_yes,lesotho_no,-0.1639790434371015,-0.07602365181957485,-0.10649747825284919,-0.11525996142928692,-11.292235848597073
ID_SU2MSG,lesotho,-0.8041079073996005,yes,yes,no,no,yes,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,have now,have now,have now,yes,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,-7.8542016099812955,-0.11147193335937278,-0.09204653431014378,lesotho_yes,lesotho_no,-0.16278899431854288,-0.07473550406664534,-0.10301606617913245,-0.11133688435242038,-9.381388391554028
ID_3KOMPO,zimbabwe,-0.12809309950243025,yes,yes,no,yes,no,-0.6545168008317747,0,have now,yes,no,female,"yes, sometimes",yes,never had,"yes, sometimes",yes,no,no,no,yes,yes,yes,never had,never had,never had,no,2.0,2,2,yes,never had,never had,-5.8542016099812955,-0.11621181346818099,-0.09201653379107956,zimbabwe_yes,zimbabwe_no,-0.1639790434371015,-0.07595302539468755,-0.1072388423311298,-0.11605345320992437,-7.002457969533987
ID_FBMENU,eswatini,-0.5787696381005437,yes,no,no,yes,yes,0.1386553021165674,0,have now,yes,yes,female,"yes, sometimes",yes,never had,"yes, sometimes",yes,yes,no,no,yes,yes,yes,have now,never had,have now,no,2.0,0,3,yes,never had,never had,3.663863625398809,-0.11563989939652501,-0.09216882093899607,eswatini_yes,eswatini_no,-0.16410083287099603,-0.07593536956782755,-0.1067154694629217,-0.11548485457452508,4.383140657960922
ID_1HW3GM,lesotho,0.3976961955287021,no,no,no,no,yes,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,never had,used to have but don't have now,-9.440545815877979,-0.11612661616537039,-0.09188544697399158,lesotho_yes,lesotho_no,-0.16393845025506168,-0.0760324804734213,-0.10715159449538553,-0.11596900565323738,-11.291687578214853
ID_P96XJL,zimbabwe,0.022132413363607568,yes,yes,no,no,yes,0.40304600309934807,0,have now,yes,no,female,"yes, sometimes",no,never had,no,don't know,do not know / n‎/a,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,4.836552037192177,-0.11633578000877653,-0.09205892238374015,zimbabwe_yes,zimbabwe_no,-0.1640602347449349,-0.07599540065104608,-0.10734791283153486,-0.11617681655174802,5.785766197779131
ID_JIC51M,malawi,-1.4050099588637517,yes,no,no,no,no,-0.786712151323165,0,have now,no,no,female,"yes, sometimes",yes,never had,no,don?t know / doesn?t apply,yes,no,no,yes,no,no,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-9.440545815877979,-0.0608936378263342,-0.09206550986353379,malawi_no,malawi_no,-0.1636002378041099,-0.07552937156324593,-0.056336522043743655,-0.06093922328176791,-11.287121592541705
ID_PADRKU,lesotho,-0.052980343069411344,yes,no,no,no,no,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,yes,no,yes,used to have but don't have now,used to have but don't have now,have now,yes,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,-9.440545815877979,-0.10689810509380651,-0.09361882295677909,lesotho_yes,lesotho_no,-0.15712864276137772,-0.06763642456092261,-0.09954673229843261,-0.10676814809239318,-11.200458687796292
ID_WG5742,zimbabwe,-0.27831861236846805,yes,no,no,no,yes,0.40304600309934807,0,have now,yes,no,female,"yes, sometimes",yes,never had,"yes, sometimes",no,no,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,4.836552037192177,-0.11525809265305008,-0.09177015960267276,zimbabwe_yes,zimbabwe_no,-0.16332975017833173,-0.07552937156324593,-0.10641029507272706,-0.11510403013307514,5.780714729874836
ID_9VA98B,lesotho,-0.9543334202656383,yes,yes,no,yes,yes,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,never had,used to have but don't have now,-9.440545815877979,-0.11493033306558391,-0.0920608649163323,lesotho_yes,lesotho_no,-0.16401963826701463,-0.07595302539468755,-0.10606163834143317,-0.11477948768430869,-11.292784194484842
ID_SZ2KUU,eswatini,1.374162029157948,yes,no,no,no,yes,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",no,never had,"yes, always",no,yes,no,don't know,yes,yes,yes,never had,never had,never had,no,5.0,0,3,yes,never had,never had,-2.8542016099812955,-0.11575157732692264,-0.09214917057756573,eswatini_yes,eswatini_no,-0.16305933569632527,-0.07491186460995597,-0.1069335082035233,-0.1155927787987866,-3.410279523645752
ID_UZ8DU9,eswatini,-0.8041079073996005,yes,yes,no,no,yes,0.5352413535907384,0,never had,yes,yes,male,"yes, sometimes",no,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,6.0,0,3,yes,never had,never had,12.42289624308886,-0.1119590702710272,-0.0898965635220612,eswatini_yes,eswatini_no,-0.15498071808010733,-0.06889792219327118,-0.10410270604130376,-0.11180590025803015,14.701316891685488
ID_ICFARY,zimbabwe,-0.5036568816675248,no,no,no,yes,yes,-0.25793074935760363,0,have now,yes,yes,female,"yes, sometimes",no,never had,no,yes,no,no,no,yes,yes,yes,never had,never had,never had,no,2.0,0,0,yes,never had,never had,-1.0951689922912435,-0.11623742054792291,-0.09188410656283465,zimbabwe_yes,zimbabwe_no,-0.163556954867093,-0.07565221269772954,-0.10729643007295728,-0.116077986605133,-1.3093168729942948
ID_8F8C8C,eswatini,-0.052980343069411344,yes,yes,no,no,yes,-0.25793074935760363,0,have now,yes,yes,female,no,no,have now,"yes, always",no,yes,no,no,yes,yes,yes,have now,never had,have now,no,4.0,0,3,yes,never had,used to have but don't have now,0.9048310077087565,-0.1081525002433715,-0.06433276449890647,eswatini_yes,eswatini_no,-0.13690726523389649,-0.07455917462089164,-0.09997974137027142,-0.10803472099830322,1.0483589668426117
ID_LVZFAA,malawi,0.472808951961721,yes,no,yes,no,no,2.7825623119443743,0,have now,no,yes,male,"yes, sometimes",yes,never had,no,no,yes,no,no,no,no,no,never had,never had,used to have but don't have now,no,0.0,0,0,yes,never had,never had,33.39074774333249,0.06752455457551998,-0.13912438767385152,malawi_no,malawi_no,0.5161303973965967,0.6463902836898194,0.12516097596374234,0.07602144959410044,22.023664851432944
ID_RBCSC8,zimbabwe,-0.9543334202656383,yes,no,no,no,yes,-0.25793074935760363,0,have now,yes,no,male,"yes, sometimes",yes,never had,no,don't know,yes,no,no,yes,yes,yes,never had,never had,never had,no,4.0,0,0,yes,never had,never had,0.9048310077087565,-0.11629782651678597,-0.09139165101255253,zimbabwe_yes,zimbabwe_no,-0.1634108887841689,-0.07595726283951951,-0.10731737189224774,-0.11613897017580227,1.0815715810521942
ID_ECV84X,malawi,-1.104558933131676,yes,no,no,no,yes,-0.39012609984899393,0,never had,no,no,female,"yes, sometimes",no,never had,no,don?t know / doesn?t apply,no,no,no,yes,yes,no,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-4.681513198187927,-0.07638943601081685,-0.09010116912482041,malawi_no,malawi_no,-0.15739745802946206,-0.0711269503846769,-0.0709540980303659,-0.07638729324717766,-5.556015992118404
ID_CKONRH,lesotho,-0.5787696381005437,yes,no,no,no,yes,-0.5223214503403844,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,used to have but don't have now,have now,have now,yes,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-6.267857404084612,-0.11394165911708277,-0.09167381905097537,lesotho_yes,lesotho_no,-0.16332975017833173,-0.07561761797826898,-0.1051905279742668,-0.1137954703812106,-7.49143094955339
ID_4WAKEF,zimbabwe,-0.9543334202656383,no,no,no,yes,yes,-0.25793074935760363,0,have now,yes,no,male,no,no,never had,no,yes,no,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-3.0951689922912435,-0.11570030193156187,-0.09289766008245294,zimbabwe_yes,zimbabwe_no,-0.16000872301706054,-0.07117615033592375,-0.1073086460809128,-0.11553175138614567,-3.6847632554095058
ID_ON8UUJ,eswatini,1.5243875420239859,yes,no,no,no,yes,0.1386553021165674,0,never had,yes,yes,female,no,yes,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,7.0,0,3,yes,never had,never had,8.66386362539881,-0.11279606677841632,-0.09181420885366032,eswatini_yes,eswatini_no,-0.1637760940029603,-0.07593536956782755,-0.10410270604130376,-0.11265738630491283,10.36069832883907
ID_AG2F14,zimbabwe,-0.052980343069411344,yes,yes,no,yes,no,0.40304600309934807,0,have now,yes,no,female,no,no,never had,no,yes,no,no,don't know,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,4.836552037192177,-0.11629918916909267,-0.09177015960267276,zimbabwe_yes,zimbabwe_no,-0.16332975017833173,-0.07552937156324593,-0.10736711047079862,-0.11613901747463029,5.780714729874836
ID_9SJEIC,zimbabwe,-1.179671689564695,yes,yes,no,yes,yes,-0.6545168008317747,0,have now,yes,yes,female,no,yes,never had,no,yes,no,no,no,yes,yes,yes,never had,never had,never had,yes,7.0,0,0,yes,never had,never had,-0.8542016099812955,-0.11632545062073595,-0.09193555516584415,zimbabwe_yes,zimbabwe_no,-0.1639790434371015,-0.07602718327176003,-0.10733482374334034,-0.11616664668059147,-1.0217466479466526
ID_TEVTX3,lesotho,-1.254784445997714,yes,no,no,no,yes,-0.25793074935760363,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,yes,yes,yes,yes,have now,used to have but don't have now,have now,no,0.0,0,0,no,never had,never had,-3.0951689922912435,-0.11607554269767491,-0.09183622758915176,lesotho_yes,lesotho_no,-0.1634785093184381,-0.07561761797826898,-0.10715159449538553,-0.11591695880338244,-3.700047191578345
ID_78U42I,malawi,-0.5787696381005437,no,no,no,no,no,0.1386553021165674,0,never had,no,yes,female,"yes, sometimes",yes,never had,yes,yes,yes,no,no,yes,yes,no,never had,never had,never had,no,0.0,0,0,yes,never had,have now,1.6638636253988088,0.09374854647377429,-0.07767088422123322,malawi_no,malawi_no,-0.1178616884328876,-0.04305956476693697,0.08996987162350244,0.09401825684332198,1.8861709139952973
ID_PJY1ZB,malawi,-1.4801227152967706,yes,yes,no,no,no,-0.5223214503403844,0,never had,no,no,male,"yes, sometimes",no,never had,no,yes,yes,no,no,yes,yes,no,never had,never had,never had,no,0.0,0,0,yes,used to have but don't have now,never had,-6.267857404084612,9.25289914915743e-05,-0.09171068408523236,malawi_no,malawi_no,-0.15659122891307714,-0.06884532800740385,8.63734007547884e-05,9.275945592363969e-05,-7.4315772125621375
ID_FNIROH,zimbabwe,0.022132413363607568,yes,no,no,no,no,0.1386553021165674,0,have now,yes,no,male,"yes, sometimes",no,never had,"yes, sometimes",no,no,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,1.6638636253988088,-0.11627046825830285,-0.09197955726212291,zimbabwe_yes,zimbabwe_no,-0.1638816225683784,-0.07588946587682643,-0.10729992034571695,-0.11611156499533537,1.9899857129200353
ID_ZF2JXJ,zimbabwe,-0.12809309950243025,yes,yes,no,no,no,1.7249995080132514,0,have now,yes,yes,male,"yes, sometimes",no,never had,"yes, sometimes",yes,yes,yes,yes,yes,yes,yes,never had,never had,never had,no,0.0,0,3,yes,never had,never had,20.699994096159017,-0.11587483758325048,-0.09088506657645949,zimbabwe_yes,zimbabwe_yes,-0.16251872600546904,-0.07552937156324593,-0.10697712165713126,-0.11571716652374954,24.71696351779466
ID_3WZ3VU,zimbabwe,0.24747068266266428,yes,no,yes,no,yes,2.385976260470203,3,have now,yes,yes,female,no,yes,used to have but don't have now,"yes, always",no,yes,no,yes,yes,yes,yes,never had,never had,never had,yes,0.0,3,3,yes,never had,never had,28.631715125642437,-0.11535295173389795,-0.09177015960267276,zimbabwe_yes,zimbabwe_no,-0.16332975017833173,-0.07552937156324593,-0.10649747825284919,-0.11519833619044503,34.22102690007817
